id,relative_path,label,source_dataset,image_type,skin_tone_notes,license,notes,subtype,body_part
ps_001,psoriasis/ps_001.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,psoriasis full body male front abdomen,erythrodermic,trunk
ps_002,psoriasis/ps_002.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,psoriasis back of elderly woman,erythrodermic,trunk
ps_003,psoriasis/ps_003.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,psoriasis left side of back,erythrodermic,trunk
ps_004,psoriasis/ps_004.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,psoriasis back,erythrodermic,trunk
ps_005,psoriasis/ps_005.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,psoriasis full body back,erythrodermic,trunk
ps_006,psoriasis/ps_006.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,psoriasis hand,erythrodermic,hands_feet
ps_007,psoriasis/ps_007.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,psoriasis front of woman torso and legs,erythrodermic,lower_limbs
ps_008,psoriasis/ps_008.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis woman's back,guttate,trunk
ps_009,psoriasis/ps_009.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up skin psoriasis dermoscopic image,guttate,multiple_unspecified
ps_010,psoriasis/ps_010.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis side of male torso,guttate,trunk
ps_011,psoriasis/ps_011.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis hand,guttate,hands_feet
ps_012,psoriasis/ps_012.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis hand,guttate,hands_feet
ps_013,psoriasis/ps_013.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis side of torso,guttate,trunk
ps_014,psoriasis/ps_014.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis abdomen of woman,guttate,trunk
ps_015,psoriasis/ps_015.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis back,guttate,trunk
ps_016,psoriasis/ps_016.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis hand and back,guttate,hands_feet
ps_017,psoriasis/ps_017.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis back,guttate,trunk
ps_018,psoriasis/ps_018.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis back,guttate,trunk
ps_019,psoriasis/ps_019.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis inner thighs and genital region female,inverse,skin_folds
ps_020,psoriasis/ps_020.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis genital region and inner thighs,inverse,skin_folds
ps_021,psoriasis/ps_021.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis underside of breast,inverse,skin_folds
ps_022,psoriasis/ps_022.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis breast,inverse,skin_folds
ps_023,psoriasis/ps_023.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis groin female,inverse,skin_folds
ps_024,psoriasis/ps_024.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis underside of male chest,inverse,trunk
ps_025,psoriasis/ps_025.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis near male genital region,inverse,skin_folds
ps_026,psoriasis/ps_026.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_027,psoriasis/ps_027.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_028,psoriasis/ps_028.jpg,psoriasis,Kaggle,clinical_photo,dark,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_029,psoriasis/ps_029.jpg,psoriasis,Kaggle,clinical_photo,dark,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_030,psoriasis/ps_030.jpg,psoriasis,Kaggle,clinical_photo,dark,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_031,psoriasis/ps_031.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis eye region elderly male,plaque,multiple_unspecified
ps_032,psoriasis/ps_032.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_033,psoriasis/ps_033.jpg,psoriasis,Kaggle,clinical_photo,dark,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_034,psoriasis/ps_034.jpg,psoriasis,Kaggle,clinical_photo,dark,fair_use_academic,Psoriasis leg,plaque,lower_limbs
ps_035,psoriasis/ps_035.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up psoriasis skin detail,plaque,multiple_unspecified
ps_036,psoriasis/ps_036.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up psoriasis skin detail,pustular,multiple_unspecified
ps_037,psoriasis/ps_037.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up psoriasis skin detail,pustular,multiple_unspecified
ps_038,psoriasis/ps_038.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up psoriasis skin detail,pustular,multiple_unspecified
ps_039,psoriasis/ps_039.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up psoriasis skin detail,pustular,multiple_unspecified
ps_040,psoriasis/ps_040.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up psoriasis skin detail,pustular,multiple_unspecified
ps_041,psoriasis/ps_041.jpg,psoriasis,Kaggle,dermoscopy,light,fair_use_academic,Close-up psoriasis skin detail,pustular,multiple_unspecified
ps_042,psoriasis/ps_042.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis leg,pustular,lower_limbs
ps_043,psoriasis/ps_043.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,Psoriasis leg,pustular,lower_limbs
ps_044,psoriasis/ps_044.jpg,psoriasis,IPC_dataset,clinical_photo,dark,fair_use_academic,psoriasis elbow,plaque,upper_limbs
ps_045,psoriasis/ps_045.jpg,psoriasis,IPC_dataset,clinical_photo,dark,fair_use_academic, psoriasis female torso front,plaque,trunk
ps_046,psoriasis/ps_046.jpg,psoriasis,IPC_dataset,clinical_photo,dark,fair_use_academic, psoriasis male feet,plaque,hands_feet
ps_047,psoriasis/ps_047.jpg,psoriasis,IPC_dataset,clinical_photo,dark,fair_use_academic, psoriasis male torso,plaque,trunk
ps_048,psoriasis/ps_048.jpg,psoriasis,IPC_dataset,dermoscopy,medium,fair_use_academic, psoriasis close-up skin,plaque,multiple_unspecified
ps_049,psoriasis/ps_049.jpg,psoriasis,IPC_dataset,clinical_photo,medium,fair_use_academic, psoriasis male torso,plaque,trunk
ps_050,psoriasis/ps_050.jpg,psoriasis,IPC_dataset,clinical_photo,medium,fair_use_academic, psoriasis arm,plaque,upper_limbs
ps_052,psoriasis/ps_052.jpg,psoriasis,IPC_dataset,clinical_photo,medium,fair_use_academic, psoriasis chest male,pustular,trunk
ps_053,psoriasis/ps_053.jpg,psoriasis,IPC_dataset,clinical_photo,medium,fair_use_academic, psoriasis legs,pustular,lower_limbs
ps_054,psoriasis/ps_054.jpg,psoriasis,IPC_dataset,clinical_photo,medium,fair_use_academic, psoriasis male torso,plaque,trunk
ps_055,psoriasis/ps_055.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_056,psoriasis/ps_056.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_057,psoriasis/ps_057.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_058,psoriasis/ps_058.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_059,psoriasis/ps_059.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_060,psoriasis/ps_060.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_061,psoriasis/ps_061.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_062,psoriasis/ps_062.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_063,psoriasis/ps_063.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_064,psoriasis/ps_064.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_065,psoriasis/ps_065.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
