model_version,image_path,true_label,predicted_label,confidence,psoriasis_probability,non_psoriasis_probability,correct,split
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_5246.jpg,psoriasis,psoriasis,0.999982,0.999982,1.8e-05,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_6711.jpg,psoriasis,psoriasis,0.999956,0.999956,4.4e-05,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_3615.jpg,psoriasis,psoriasis,0.999996,0.999996,4e-06,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_80.jpg,psoriasis,psoriasis,0.999983,0.999983,1.7e-05,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_7342.jpg,psoriasis,psoriasis,0.999842,0.999842,0.000158,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_4807.jpg,psoriasis,psoriasis,0.999842,0.999842,0.000158,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_8521.jpg,psoriasis,psoriasis,0.999993,0.999993,7e-06,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_2140.jpg,psoriasis,psoriasis,0.999951,0.999951,4.9e-05,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_1001.jpg,psoriasis,psoriasis,0.999992,0.999992,8e-06,True,test
v1,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_7846.jpg,psoriasis,psoriasis,0.999917,0.999917,8.3e-05,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3097.jpg,non-psoriasis,non-psoriasis,0.999998,2e-06,0.999998,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_819.jpg,non-psoriasis,non-psoriasis,0.999998,2e-06,0.999998,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_8439.jpg,non-psoriasis,non-psoriasis,0.978968,0.021032,0.978968,True,test
