model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v1,5e82a45bc5d78bd24ae9202d194423f8,drug induced pigmentary changes,non-psoriasis,3,0.0793,non-psoriasis,True
v1,fa2911a9b13b6f8af79cb700937cc14f,photodermatoses,non-psoriasis,1,0.0246,non-psoriasis,True
v1,d2bac3c9e4499032ca8e9b07c7d3bc40,dermatofibroma,non-psoriasis,2,0.9004,psoriasis,False
v1,0a94359e7eaacd7178e06b2823777789,psoriasis,psoriasis,1,0.0297,non-psoriasis,False
v1,a39ec3b1f22c08a421fa20535e037bba,psoriasis,psoriasis,1,0.0524,non-psoriasis,False
v1,45f7fe0e10214e32e890cad9d29d4811,kaposi sarcoma,non-psoriasis,6,1.0,psoriasis,False
v1,6c395be9325dbb10e55497304b398253,neutrophilic dermatoses,non-psoriasis,2,0.9164,psoriasis,False
v1,9dc73230c77ab5c58dc1f11caef39ea2,granuloma annulare,non-psoriasis,2,0.1084,non-psoriasis,True
v1,f23937e86de55c3471ac5d0143b67e08,nematode infection,non-psoriasis,4,0.1277,non-psoriasis,True
v1,09d46db9589ff45436cda87c4abc946b,allergic contact dermatitis,non-psoriasis,3,0.4636,non-psoriasis,True
v1,9bc21ae9502b720f604907ff56dbc4c7,necrobiosis lipoidica,non-psoriasis,-1,1.0,psoriasis,False
v1,e702b1a7dc40aa1d8e85ccdb019c4ab2,neutrophilic dermatoses,non-psoriasis,1,0.6708,psoriasis,False
v1,ddcad677b7b1e9084f3f51a8e026aa8d,hidradenitis,non-psoriasis,5,1.0,psoriasis,False
v1,b87804452f60aa162a6d29c0f66a2466,melanoma,non-psoriasis,2,0.9997,psoriasis,False
v1,d1fb87ee7ee50f997cd6497dd90d6bbb,acne vulgaris,non-psoriasis,4,0.993,psoriasis,False
v1,8438db40abd1eccfbc7ee4b469f1b6f1,necrobiosis lipoidica,non-psoriasis,4,0.3635,non-psoriasis,True
v1,2d57e08861beb72725ea40af58f9cd46,sarcoidosis,non-psoriasis,2,0.9963,psoriasis,False
v1,1e119546f5bc2b9165bb10ddd7fe5f69,xeroderma pigmentosum,non-psoriasis,5,1.0,psoriasis,False
v1,4c3f795cf8eb72b946f9bd2642cf23c1,melanoma,non-psoriasis,6,0.8961,psoriasis,False
v1,99247c9fe486aa9ab71686c8e676c135,dermatofibroma,non-psoriasis,2,0.8819,psoriasis,False
v1,b09233673fc585369e723ec841ed0acb,actinic keratosis,non-psoriasis,5,0.8893,psoriasis,False
v1,449d63bec3a88dc28c458d338c41cd0a,scleroderma,non-psoriasis,1,0.819,psoriasis,False
v1,7a06b6baf5155ffe9baafa3b410402ec,hidradenitis,non-psoriasis,4,0.999,psoriasis,False
v1,fb9640a13e0c11610684fe8c0f473cf2,syringoma,non-psoriasis,2,0.8898,psoriasis,False
v1,f968e591e15f47b544e551bc3cc5b8d3,folliculitis,non-psoriasis,2,0.9218,psoriasis,False
v1,2dd9b408e01e715ddd3d272d3465261f,pityriasis lichenoides chronica,non-psoriasis,4,0.0632,non-psoriasis,True
v1,076dbdc23a42e011f5871f1261c6e3b5,porphyria,non-psoriasis,3,0.4208,non-psoriasis,True
v1,cd38c6d449b05025a1e68bd94d387f47,dyshidrotic eczema,non-psoriasis,1,0.0147,non-psoriasis,True
v1,890cf5d791c7e738d156ec3ea95fae5d,allergic contact dermatitis,non-psoriasis,1,0.9956,psoriasis,False
v1,9a3af1bc39e115bcc6931170cf8a00bb,seborrheic dermatitis,non-psoriasis,2,0.7431,psoriasis,False
v1,9d5a90fa3f6934608add10e698001760,prurigo nodularis,non-psoriasis,3,0.9901,psoriasis,False
v1,4235913d0b8803702095b54856a07702,acne,non-psoriasis,1,0.9532,psoriasis,False
v1,a1af72c02caeb90947880eb024b23ae1,neurofibromatosis,non-psoriasis,1,0.2758,non-psoriasis,True
v1,31749f92677e70999c28fe49fbc6dafc,eczema,non-psoriasis,2,0.5906,psoriasis,False
v1,5bd4fcff50e9a50c529080f03ab824a7,neurofibromatosis,non-psoriasis,6,0.0247,non-psoriasis,True
v1,77a885f30ac2e7100dec35cdbfc9fa92,pediculosis lids,non-psoriasis,-1,0.9978,psoriasis,False
v1,d2c77aa81ca884f99174471132bd3e24,basal cell carcinoma,non-psoriasis,1,0.4894,non-psoriasis,True
v1,e0c8193753f60351382d60934d4dbf1e,pityriasis rubra pilaris,non-psoriasis,5,1.0,psoriasis,False
v1,59ccb668671950ca657b6bc48213b763,pityriasis rosea,non-psoriasis,4,0.9458,psoriasis,False
v1,a0adccb2c37a8ed14e0438ebf3d4f0d8,livedo reticularis,non-psoriasis,4,0.9923,psoriasis,False
v1,adc119731addaea687474d777ff1dc54,necrobiosis lipoidica,non-psoriasis,1,0.8525,psoriasis,False
v1,9a42fde8716c42154e9457180f08f9b0,stevens johnson syndrome,non-psoriasis,3,0.7801,psoriasis,False
v1,9fbbb6fad5bdbf9476be1ec573a49ff5,erythema multiforme,non-psoriasis,5,0.8788,psoriasis,False
v1,fdfbcca21acc8015bfe3ab09b6e254b2,syringoma,non-psoriasis,2,0.9451,psoriasis,False
v1,13adab488f0d546393badd628e6b0cab,acrodermatitis enteropathica,non-psoriasis,2,0.9791,psoriasis,False
v1,b919dab66b3ec2964fb73865d241942d,epidermolysis bullosa,non-psoriasis,2,0.6971,psoriasis,False
v1,e34646f6778dbdc86130a4babf62d01b,psoriasis,psoriasis,2,0.9613,psoriasis,True
v1,5f4376e41dff7efbbb53ca5b9928919d,prurigo nodularis,non-psoriasis,5,0.0381,non-psoriasis,True
v1,3ebdf5bc47b0a5db96b1cb22841b0fa0,dermatomyositis,non-psoriasis,3,0.9223,psoriasis,False
v1,2b6ea0581d59b23e033bf2059c2ae6af,actinic keratosis,non-psoriasis,3,0.916,psoriasis,False
v1,27778fee07afbc98a74b0012ba6f76ff,urticaria,non-psoriasis,4,0.543,psoriasis,False
v1,6d2fb27bbaf2691ea85fa2ad7f334060,basal cell carcinoma morpheiform,non-psoriasis,2,0.3261,non-psoriasis,True
v1,970a43f132f9e171642f44f85112ea13,necrobiosis lipoidica,non-psoriasis,5,0.9989,psoriasis,False
