id,true_label,predicted_label,confidence,psoriasis_probability,non_psoriasis_probability,correct,source_dataset,image_type,skin_tone_notes
nps_310,non-psoriasis,non-psoriasis,0.8185,0.1815,0.8185,True,external_collection,clinical_photo,mixed
nps_237,non-psoriasis,non-psoriasis,0.7506,0.2494,0.7506,True,external_collection,clinical_photo,mixed
nps_208,non-psoriasis,non-psoriasis,0.9882,0.0118,0.9882,True,external_collection,clinical_photo,mixed
nps_213,non-psoriasis,non-psoriasis,0.8924,0.1076,0.8924,True,external_collection,clinical_photo,mixed
nps_326,non-psoriasis,non-psoriasis,0.9826,0.0174,0.9826,True,external_collection,clinical_photo,mixed
nps_252,non-psoriasis,non-psoriasis,0.9397,0.0603,0.9397,True,external_collection,clinical_photo,mixed
nps_348,non-psoriasis,non-psoriasis,0.9758,0.0242,0.9758,True,external_collection,clinical_photo,mixed
nps_327,non-psoriasis,psoriasis,0.6354,0.6354,0.3646,False,external_collection,clinical_photo,mixed
nps_270,non-psoriasis,psoriasis,0.8492,0.8492,0.1508,False,external_collection,clinical_photo,mixed
nps_202,non-psoriasis,non-psoriasis,0.8251,0.1749,0.8251,True,external_collection,clinical_photo,mixed
nps_162,non-psoriasis,non-psoriasis,0.9582,0.0418,0.9582,True,external_collection,clinical_photo,mixed
nps_044,non-psoriasis,non-psoriasis,0.6699,0.3301,0.6699,True,external_collection,clinical_photo,mixed
nps_218,non-psoriasis,non-psoriasis,0.9722,0.0278,0.9722,True,external_collection,clinical_photo,mixed
nps_191,non-psoriasis,non-psoriasis,0.9286,0.0714,0.9286,True,external_collection,clinical_photo,mixed
nps_260,non-psoriasis,non-psoriasis,0.742,0.258,0.742,True,external_collection,clinical_photo,mixed
nps_106,non-psoriasis,non-psoriasis,0.6016,0.3984,0.6016,True,external_collection,clinical_photo,mixed
nps_054,non-psoriasis,psoriasis,0.7674,0.7674,0.2326,False,external_collection,clinical_photo,mixed
nps_002,non-psoriasis,non-psoriasis,0.9454,0.0546,0.9454,True,external_collection,clinical_photo,mixed
nps_050,non-psoriasis,psoriasis,0.9258,0.9258,0.0742,False,external_collection,clinical_photo,mixed
nps_081,non-psoriasis,non-psoriasis,0.8231,0.1769,0.8231,True,external_collection,clinical_photo,mixed
nps_206,non-psoriasis,non-psoriasis,0.8604,0.1396,0.8604,True,external_collection,clinical_photo,mixed
nps_035,non-psoriasis,psoriasis,0.7507,0.7507,0.2493,False,external_collection,clinical_photo,mixed
